Instance,Income
122571,109592.4294
122572,15745.07309
122573,87817.12851
122574,30549.14845
122575,128752.8041
122576,80194.71225
122577,60906.19468
122578,12795.5012
122579,48869.47896
122580,57365.91277
122581,58678.78221
122582,37574.17091
122583,117041.9861
122584,34659.62018
122585,49267.15913
122586,25927.42471
122587,7397.651728
122588,309201.5943
122589,244848.3904
122590,45551.63887
122591,113828.4678
122592,175640.2094
122593,150867.1463
122594,18100.40386
122595,19998.25814
122596,77672.70169
122597,42884.212
122598,90674.33925
122599,37827.05334
122600,139963.2877
122601,192692.6998
122602,484926.524
122603,82672.31251
122604,57400.48086
122605,86160.49429
122606,70964.01429
122607,179988.7211
122608,79535.14014
122609,111488.3311
122610,32246.65763
122611,84227.78373
122612,14640.7592
122613,58230.14024
122614,56162.50265
122615,14230.51093
122616,132188.8577
122617,16448.32775
122618,394430.2164
122619,27307.03652
122620,33035.80261
122621,263537.1625
122622,21957.81596
122623,13548.5748
122624,476083.6439
122625,35144.25294
122626,76866.52904
122627,166548.8412
122628,129822.4186
122629,24023.93389
122630,11026.75813
122631,53232.78035
122632,14671.7017
122633,80541.95718
122634,160883.7745
122635,32003.83548
122636,490156.0743
122637,85594.59632
122638,98388.9064
122639,34197.98981
122640,206618.2463
122641,16005.39878
122642,111802.7361
122643,62353.46619
122644,32360.69755
122645,113051.863
122646,171131.7905
122647,56176.69782
122648,49337.63657
122649,263969.4006
122650,199959.8081
122651,25937.09073
122652,31301.67986
122653,6603.888196
122654,19903.66891
122655,94782.00265
122656,45982.90133
122657,28445.49537
122658,80226.72728
122659,26142.63109
122660,60532.93125
122661,25921.65567
122662,33088.16116
122663,100689.4019
122664,21573.3662
122665,27872.64481
122666,9400.464914
122667,26778.94565
122668,32762.13564
122669,41675.33716
122670,5716.952311
122671,192469.2622
122672,30067.89087
122673,30811.76343
122674,13851.58811
122675,46246.94124
122676,38729.89438
122677,183341.8624
122678,12102.76034
122679,298240.1501
122680,199057.9997
122681,56637.4137
122682,48890.95616
122683,33724.24707
122684,53704.49258
122685,95847.48353
122686,78430.48781
122687,76391.50056
122688,2703.667156
122689,124469.3689
122690,312171.0105
122691,5198.062873
122692,9208.263105
122693,116346.6911
122694,41176.28511
122695,208730.7091
122696,30282.76182
122697,84253.52996
122698,92864.99894
122699,22877.14333
122700,70134.65493
122701,9442.958084
122702,65332.25103
122703,67837.56356
122704,130440.7511
122705,125196.3826
122706,11642.79472
122707,9839.147881
122708,98954.91667
122709,124234.7268
122710,110638.7716
122711,90516.48165
122712,62639.61216
122713,21237.81921
122714,29025.64535
122715,54770.88383
122716,59274.01733
122717,89899.36955
122718,10412.4596
122719,127208.3715
122720,15670.77244
122721,26630.10464
122722,62727.59052
122723,497499.7752
122724,108024.9982
122725,29500.45424
122726,122078.3277
122727,115494.2263
122728,42810.41546
122729,39683.11924
122730,48738.32648
122731,21275.5726
122732,70695.5633
122733,65084.10668
122734,62485.00237
122735,21916.2123
122736,253209.7822
122737,214188.7284
122738,45114.93017
122739,8657.423806
122740,204918.222
122741,98618.81448
122742,74048.18984
122743,19699.05596
122744,33967.90328
122745,14327.52032
122746,121421.4061
122747,44226.58381
122748,23603.04541
122749,41544.61221
122750,12858.62522
122751,64171.72334
122752,887509.936
122753,80115.97683
122754,32198.5665
122755,191054.2315
122756,203405.5769
122757,65115.46308
122758,154978.6333
122759,26250.46957
122760,29533.5935
122761,37430.66002
122762,36437.81148
122763,43883.44077
122764,43016.24788
122765,120491.6961
122766,105324.5071
122767,68732.35555
122768,18422.33743
122769,266880.7246
122770,31707.65041
122771,62988.85197
122772,154915.5304
122773,9838.808799
122774,6283.019351
122775,20465.90766
122776,34181.3865
122777,62591.90947
122778,71540.19295
122779,183642.5497
122780,43402.12584
122781,59990.69329
122782,236990.7402
122783,54679.50667
122784,60221.23997
122785,161632.0565
122786,46575.28079
122787,21094.36578
122788,75310.39784
122789,8567.370176
122790,241735.3058
122791,57497.73777
122792,159729.9871
122793,10201.4826
122794,12603.59569
122795,23271.19731
122796,134679.4756
122797,133290.326
122798,40107.19232
122799,307719.0459
122800,75853.70765
122801,41352.31958
122802,212403.1325
122803,230380.7216
122804,42776.14724
122805,85709.26556
122806,54900.7027
122807,140782.3541
122808,341567.2977
122809,54839.85615
122810,234175.8062
122811,44120.96241
122812,176129.7018
122813,70019.12775
122814,30218.90353
122815,119533.8857
122816,41296.01977
122817,21342.26976
122818,110003.4635
122819,400353.6995
122820,28142.31485
122821,135642.9806
122822,87167.21166
122823,39734.5412
122824,70594.20022
122825,89068.66686
122826,40704.05839
122827,51221.03285
122828,74016.55525
122829,234653.2138
122830,41839.85869
122831,133700.3337
122832,8121.603257
122833,33525.4857
122834,101798.8907
122835,121247.3127
122836,162213.3826
122837,87802.28501
122838,63640.19676
122839,94681.38028
122840,83446.20233
122841,29363.96695
122842,50536.93224
122843,293304.3698
122844,21931.75837
122845,48446.20431
122846,38881.26429
122847,32994.63728
122848,62527.56205
122849,84428.47792
122850,18084.23003
122851,3665.235825
122852,146306.8659
122853,72183.72532
122854,220024.102
122855,28237.09134
122856,25181.32191
122857,788129.1618
122858,114516.9652
122859,181512.7791
122860,17597.34942
122861,62724.41694
122862,66507.48499
122863,203546.1351
122864,137996.1649
122865,28900.55978
122866,126351.3084
122867,120912.8222
122868,31559.38285
122869,44171.607
122870,73719.21089
122871,169052.1111
122872,95870.00102
122873,203949.6155
122874,28008.21263
122875,93625.25995
122876,42267.64848
122877,82834.63213
122878,47322.96215
122879,28532.43087
122880,80785.30616
122881,77605.77936
122882,88370.3046
122883,119413.5587
122884,60870.14378
122885,224553.1146
122886,14531.9949
122887,115260.7973
122888,168725.8615
122889,34028.70347
122890,427021.3669
122891,33785.01059
122892,21849.41502
122893,49594.42988
122894,194848.2685
122895,107434.8351
122896,17863.56221
122897,798395.1274
122898,27254.47064
122899,82968.91462
122900,10797.49276
122901,115404.0179
122902,44791.51542
122903,4492.015311
122904,101663.8785
122905,360409.9019
122906,46449.71404
122907,47907.67239
122908,53114.64818
122909,2653.144596
122910,66508.01633
122911,87098.48586
122912,26562.68022
122913,113883.5588
122914,15708.15566
122915,105099.3328
122916,73560.44817
122917,21577.98943
122918,51891.96715
122919,18889.52853
122920,28420.77107
122921,126969.5661
122922,18197.50905
122923,71853.97726
122924,174859.7496
122925,7909.066513
122926,314959.9138
122927,20713.31438
122928,294288.5007
122929,27036.31856
122930,244957.0336
122931,531720.4053
122932,27222.20263
122933,285874.4359
122934,42176.64426
122935,23933.04329
122936,463577.6915
122937,381602.0369
122938,101709.2863
122939,59925.30369
122940,17318.67729
122941,37666.2486
122942,75572.8813
122943,41698.57442
122944,74035.68299
122945,157293.4714
122946,30945.42608
122947,141494.1973
122948,34440.45151
122949,82832.00105
122950,45127.04518
122951,37131.7342
122952,30843.34222
122953,33937.09787
122954,86379.60156
122955,121178.9602
122956,68204.87638
122957,185191.4594
122958,136219.3996
122959,20760.56694
122960,294510.4492
122961,67877.93509
122962,4623.800672
122963,38478.93741
122964,45140.3194
122965,20210.90399
122966,56250.0121
122967,209655.4456
122968,473433.2738
122969,453704.732
122970,197943.4955
122971,36534.585
122972,42499.27674
122973,88887.45175
122974,127466.9607
122975,141329.523
122976,28487.29201
122977,24280.33196
122978,445052.0359
122979,63311.46611
122980,280779.9609
122981,24912.92277
122982,161632.9688
122983,16631.42391
122984,49641.13283
122985,129477.1312
122986,50412.85743
122987,26493.76024
122988,24724.87275
122989,268204.8576
122990,29935.51564
122991,87570.57659
122992,279244.8754
122993,97343.1904
122994,27336.72537
122995,51453.95208
122996,21272.06321
122997,79878.85541
122998,17778.32833
122999,76203.35197
123000,19463.36563
123001,120931.066
123002,119166.4523
123003,46808.08892
123004,366718.7441
123005,37350.6403
123006,51830.26638
123007,33234.15002
123008,36251.51154
123009,167822.7615
123010,452597.7405
123011,51052.0643
123012,155554.0678
123013,139032.1848
123014,42666.70086
123015,95423.16176
123016,16969.84898
123017,41802.76467
123018,18567.43798
123019,192928.3328
123020,128398.1839
123021,12476.92798
123022,215351.0735
123023,29294.84603
123024,36523.08527
123025,102594.5816
123026,101243.773
123027,65482.88931
123028,40455.41355
123029,239013.056
123030,87015.63842
123031,93601.42117
123032,33599.53295
123033,22870.80769
123034,163463.6951
123035,67364.52819
123036,283077.331
123037,580521.0778
123038,240230.7239
123039,76185.98307
123040,55975.26111
123041,41436.51363
123042,37885.46535
123043,98763.37616
123044,49208.60538
123045,109183.0113
123046,903557.6384
123047,80858.70624
123048,5071.281
123049,24207.72284
123050,550604.6597
123051,20347.66548
123052,110362.5214
123053,43444.79264
123054,35108.59041
123055,85445.01338
123056,47861.81199
123057,177917.627
123058,27686.77937
123059,54949.48593
123060,433088.8921
123061,72381.67031
123062,134432.6723
123063,121869.2537
123064,37942.47485
123065,95542.30838
123066,22963.02376
123067,30240.357
123068,83746.74106
123069,16305.98849
123070,75769.71212
123071,118831.3549
123072,4413.967083
123073,20726.74608
123074,210558.4331
123075,164674.6335
123076,30250.39179
123077,41419.65569
123078,12045.05731
123079,64374.43952
123080,91467.07859
123081,78871.6377
123082,71844.56125
123083,46927.63805
123084,49211.29463
123085,126620.8086
123086,32240.60967
123087,31072.69198
123088,53703.18995
123089,52176.31127
123090,347605.1415
123091,41172.78068
123092,17495.29683
123093,35230.49585
123094,128434.8077
123095,67988.33965
123096,54528.24558
123097,97155.24305
123098,504636.8753
123099,126556.7989
123100,164816.3073
123101,526854.651
123102,39155.89169
123103,15530.18706
123104,657210.998
123105,64486.01673
123106,427166.7758
123107,559249.9726
123108,175172.1803
123109,28383.89514
123110,60776.04965
123111,282063.052
123112,77375.24603
123113,98762.47333
123114,58846.08916
123115,119669.6306
123116,39160.13393
123117,35500.27968
123118,162317.2027
123119,196483.5742
123120,152584.1146
123121,212187.2937
123122,13693.91319
123123,23409.93911
123124,28029.28629
123125,105796.2565
123126,311292.3702
123127,172095.2564
123128,8134.178054
123129,38500.34963
123130,119915.7653
123131,45845.44021
123132,40669.06685
123133,934267.2616
123134,112920.2485
123135,22357.25758
123136,115695.1744
123137,61232.40374
123138,265362.3838
123139,33999.21621
123140,34360.4967
123141,66373.67751
123142,129295.5851
123143,89029.29315
123144,19822.24572
123145,97977.38176
123146,166343.9021
123147,36772.78059
123148,42386.78117
123149,12592.68262
123150,29276.58736
123151,13856.45141
123152,12062.7991
123153,299708.7699
123154,219060.1527
123155,269549.2794
123156,16555.08685
123157,19452.57504
123158,67138.95666
123159,96895.0333
123160,175521.8809
123161,73785.92943
123162,6500.54247
123163,35126.53552
123164,29775.94578
123165,253081.9785
123166,47279.4761
123167,189438.5039
123168,134997.6605
123169,56165.37971
123170,19517.57421
123171,342760.3489
123172,63974.21466
123173,11588.47389
123174,48667.66679
123175,204538.2988
123176,23016.50934
123177,143069.2157
123178,21324.40292
123179,18326.84006
123180,9785.10496
123181,88659.86109
123182,26879.98728
123183,82612.46984
123184,235973.6891
123185,89894.361
123186,72190.42082
123187,86555.4518
123188,71375.43238
123189,212489.9559
123190,176011.0863
123191,48377.01201
123192,132723.4796
123193,119153.0267
123194,146559.0524
123195,84059.26096
123196,17456.09305
123197,121739.2361
123198,128236.7287
123199,30842.63186
123200,358263.9614
123201,116218.0456
123202,38363.56759
123203,112777.6318
123204,59063.26391
123205,101525.7939
123206,30190.22395
123207,220328.2507
123208,8382.659651
123209,51183.20054
123210,23647.60138
123211,172509.3344
123212,113482.0772
123213,23654.96625
123214,48176.46279
123215,42363.09916
123216,47811.34284
123217,28768.56005
123218,85269.00053
123219,36507.41885
123220,82872.48296
123221,218326.2794
123222,30066.53541
123223,71383.72697
123224,368549.2174
123225,80185.99435
123226,35954.31122
123227,67716.47799
123228,49960.37204
123229,281986.4213
123230,7666.519548
123231,214196.4321
123232,49204.49514
123233,84494.7184
123234,57125.26198
123235,82247.38869
123236,45072.79901
123237,47105.65472
123238,82281.9684
123239,16724.156
123240,342680.267
123241,432812.8213
123242,93952.71756
123243,116479.5429
123244,45251.26975
123245,9384.156492
123246,31489.78592
123247,87764.5084
123248,32662.70028
123249,64787.83604
123250,27555.67417
123251,142977.4079
123252,273817.2087
123253,69794.65158
123254,47092.47852
123255,121396.8406
123256,26661.60235
123257,23523.14649
123258,1797.71786
123259,120963.1776
123260,28795.12928
123261,48133.95223
123262,23189.46238
123263,141419.0196
123264,98891.96933
123265,29794.09267
123266,71864.90553
123267,159982.9987
123268,180367.6
123269,41426.85534
123270,42602.75892
123271,44574.5768
123272,160117.9999
123273,115795.9321
123274,42371.41405
123275,28127.53488
123276,108024.2214
123277,37396.87567
123278,100169.931
123279,444000.9833
123280,53854.10484
123281,273449.9559
123282,413886.8471
123283,133912.0783
123284,47957.46908
123285,29104.52676
123286,27138.92546
123287,166902.301
123288,50719.74003
123289,44762.24994
123290,70837.38752
123291,167208.4284
123292,43864.68771
123293,131009.0426
123294,59031.13541
123295,27806.70345
123296,71239.55658
123297,24756.45315
123298,67480.6487
123299,33540.20253
123300,6797.587981
123301,32005.27256
123302,229354.2344
123303,15533.51452
123304,17087.38457
123305,82021.68512
123306,13065.53378
123307,88776.91028
123308,61603.92225
123309,28127.50028
123310,480628.3026
123311,174576.3001
123312,42907.60301
123313,48653.656
123314,186162.1071
123315,19862.57986
123316,27172.17537
123317,196659.0535
123318,27428.71625
123319,18220.69036
123320,35923.02613
123321,94145.61323
123322,129625.4382
123323,45562.27538
123324,60846.87904
123325,42387.16931
123326,82750.4959
123327,199183.4171
123328,31931.02006
123329,23604.33503
123330,43459.62736
123331,22044.41693
123332,33933.39346
123333,152626.7083
123334,14515.70634
123335,71678.81368
123336,172970.3664
123337,14639.29389
123338,223658.5956
123339,73277.64774
123340,97510.51383
123341,121132.1619
123342,54585.29634
123343,9685.15093
123344,98002.59373
123345,30838.8926
123346,31104.75132
123347,87752.28684
123348,31050.7821
123349,79136.73601
123350,20141.67315
123351,64530.80869
123352,68174.29255
123353,20012.43372
123354,32572.88404
123355,161948.1416
123356,44620.00974
123357,30695.5939
123358,47234.13645
123359,60055.45111
123360,123446.0686
123361,544447.7386
123362,208507.7842
123363,103278.3518
123364,23526.53393
123365,58666.01857
123366,65019.07054
123367,111895.5185
123368,182015.1849
123369,116278.8904
123370,74541.13704
123371,25929.44493
123372,51573.67226
123373,135530.698
123374,67269.07426
123375,39943.19425
123376,55910.85469
123377,27524.6221
123378,53062.57954
123379,9850.598306
123380,98777.0161
123381,117211.907
123382,126459.077
123383,30072.94116
123384,42210.7237
123385,38198.27183
123386,74261.15348
123387,81515.52316
123388,33395.51827
123389,216945.2013
123390,76570.34389
123391,47022.37109
123392,35267.00655
123393,32078.17386
123394,29203.24173
123395,66481.00619
123396,14447.56232
123397,52102.68339
123398,54914.34789
123399,48050.07992
123400,34919.67267
123401,48613.90142
123402,94572.36938
123403,23729.00948
123404,150754.6187
123405,478297.2957
123406,26301.95247
123407,20599.88609
123408,10303.6719
123409,83117.67502
123410,482427.764
123411,37071.60857
123412,18632.94145
123413,80896.43813
123414,214122.8411
123415,31952.49983
123416,137172.5193
123417,148468.1618
123418,100521.652
123419,41947.93946
123420,136350.9828
123421,226838.0293
123422,62040.23313
123423,23181.91625
123424,298981.0207
123425,81638.86492
123426,79908.79602
123427,19657.7173
123428,21004.21593
123429,286416.5702
123430,33689.29682
123431,85971.30794
123432,504561.0134
123433,294304.2103
123434,42936.53613
123435,117387.0438
123436,52797.78578
123437,302694.3407
123438,102566.1358
123439,7776.448334
123440,35520.1468
123441,27346.67339
123442,76610.47824
123443,290866.9097
123444,70931.96387
123445,72748.50192
123446,48698.49843
123447,133572.6143
123448,220981.0013
123449,75691.34483
123450,38617.3842
123451,46697.94135
123452,80711.7484
123453,322806.0337
123454,39226.78595
123455,99962.12593
123456,47423.04175
123457,148971.1649
123458,107485.8589
123459,267214.74
123460,105146.6497
123461,76338.17556
123462,94792.19655
123463,57064.5461
123464,17497.01269
123465,215884.0704
123466,47025.19536
123467,9780.390395
123468,60047.30869
123469,36918.28952
123470,58198.30281
123471,352562.4478
123472,73668.81674
123473,311065.1768
123474,148281.3358
123475,183482.3175
123476,59231.64418
123477,74646.61044
123478,60378.84195
123479,238758.9594
123480,71054.81007
123481,130193.922
123482,63095.51472
123483,47853.50419
123484,120447.9453
123485,40259.20207
123486,191291.7189
123487,273601.8834
123488,33015.17565
123489,31936.65245
123490,150490.3337
123491,42901.08926
123492,21397.35098
123493,125582.7711
123494,38172.70378
123495,28648.58578
123496,305885.4537
123497,79403.47851
123498,34324.89377
123499,54881.74889
123500,178398.3877
123501,56511.65159
123502,45626.91936
123503,95463.21815
123504,27066.81445
123505,36895.66106
123506,42592.40541
123507,58189.7669
123508,22871.51036
123509,33123.91911
123510,38592.48781
123511,51900.35483
123512,296739.7223
123513,50050.9959
123514,104357.0607
123515,26934.04205
123516,65739.64593
123517,91876.03009
123518,10988.8419
123519,13723.83441
123520,11619.54124
123521,44723.33957
123522,77791.50491
123523,85384.8014
123524,31464.19802
123525,21815.89251
123526,113037.9709
123527,25647.36547
123528,69663.32912
123529,58945.13912
123530,103688.3246
123531,79531.21662
123532,42268.83564
123533,172047.1756
123534,59850.83226
123535,105178.3391
123536,36068.21682
123537,74396.2086
123538,81488.80441
123539,174982.5309
123540,105318.138
123541,138242.8686
123542,68646.3669
123543,211562.0944
123544,60608.2474
123545,50413.28461
123546,61801.90414
123547,80527.42082
123548,33228.50185
123549,14995.25891
123550,37335.34233
123551,42346.45695
123552,78439.26398
123553,40539.88568
123554,187263.0208
123555,18231.60493
123556,29491.21232
123557,26876.1764
123558,30093.23265
123559,72403.27313
123560,149276.4375
123561,476734.4401
123562,173477.2667
123563,34515.62038
123564,33024.08734
123565,297596.1169
123566,10640.47777
123567,129099.8737
123568,16407.24363
123569,35009.55931
123570,320127.9906
123571,55702.80334
123572,57514.60438
123573,33976.9789
123574,101433.7793
123575,22343.75803
123576,83121.3795
123577,260048.3392
123578,31449.7877
123579,174295.7427
123580,66649.83252
123581,174851.5759
123582,61828.17875
123583,403264.7896
123584,77393.87222
123585,146456.3669
123586,108260.2724
123587,30916.31757
123588,28312.40813
123589,23870.74167
123590,339516.5213
123591,23834.95239
123592,18917.19949
123593,99437.0757
123594,136174.0243
123595,30947.84533
123596,569769.2191
123597,69196.69085
123598,30384.25529
123599,52905.24007
123600,69615.35239
123601,97433.51866
123602,161342.1062
123603,35926.01978
123604,21203.47886
123605,18306.40212
123606,93303.11475
123607,350430.4098
123608,27180.26151
123609,47050.40366
123610,82215.48233
123611,40214.7147
123612,24317.03328
123613,39417.22555
123614,198168.3922
123615,65592.93641
123616,133915.1553
123617,524343.7171
123618,178757.9494
123619,72861.97443
123620,28770.72521
123621,54840.10613
123622,9888.763093
123623,164135.8361
123624,36003.43638
123625,60491.5729
123626,211447.4902
123627,69366.14112
123628,31067.91898
123629,145756.7705
123630,58318.25854
123631,24444.75851
123632,28004.01888
123633,27463.54781
123634,31798.12353
123635,71209.36137
123636,246082.3832
123637,51290.8445
123638,42381.46062
123639,35866.446
123640,60877.85645
123641,135270.6405
123642,90121.46667
123643,63648.04061
123644,274716.1871
123645,5202.262596
123646,274859.7379
123647,12087.00284
123648,43516.06277
123649,11305.25881
123650,58081.59795
123651,43526.39026
123652,31347.52549
123653,33852.80421
123654,122310.3851
123655,130448.4693
123656,682666.8859
123657,892354.6578
123658,24417.47594
123659,147375.9314
123660,37123.72944
123661,134072.8704
123662,26992.28107
123663,118051.5681
123664,45714.21369
123665,160544.1296
123666,19919.06178
123667,27236.258
123668,105818.093
123669,254747.9252
123670,65200.27886
123671,97528.7538
123672,16913.7947
123673,45260.32669
123674,46018.34685
123675,33135.86711
123676,2012.778501
123677,13881.70405
123678,301662.8133
123679,111128.5874
123680,219296.01
123681,75568.77388
123682,128714.7976
123683,27509.71873
123684,133872.9268
123685,50052.78002
123686,45337.97409
123687,82636.69113
123688,78068.63757
123689,8893.061354
123690,36831.02165
123691,183680.2702
123692,86198.10516
123693,34413.52306
123694,109535.9044
123695,65783.95443
123696,57667.12418
123697,23348.6775
123698,43600.50883
123699,72333.12767
123700,71645.14604
123701,87206.6095
123702,12378.91115
123703,91468.757
123704,53153.29044
123705,265908.3777
123706,12610.10922
123707,19579.77124
123708,92260.15151
123709,10410.02793
123710,29954.67975
123711,94182.75654
123712,533530.9149
123713,34157.67346
123714,32339.2938
123715,125698.6427
123716,19436.71664
123717,24233.78496
123718,21900.02862
123719,48046.92132
123720,22677.86188
123721,55536.93265
123722,10131.25337
123723,28807.92769
123724,30341.49102
123725,92939.44148
123726,138692.6738
123727,177024.5927
123728,272602.7076
123729,94318.89817
123730,51177.07022
123731,6496.78672
123732,218243.5731
123733,400379.6386
123734,13053.02228
123735,31019.11654
123736,24585.81567
123737,502489.5094
123738,97362.95073
123739,126555.6031
123740,31198.96406
123741,63892.24355
123742,11198.47836
123743,51113.62539
123744,84112.626
123745,188356.5063
123746,36641.13124
123747,53346.04902
123748,171983.2172
123749,51840.59711
123750,17329.11101
123751,45928.34814
123752,27267.57819
123753,128229.1658
123754,68232.8227
123755,47993.51541
123756,398013.9373
123757,30426.37333
123758,102216.7801
123759,47347.61036
123760,22974.51597
123761,176165.1869
123762,43451.21267
123763,88043.77255
123764,247486.5812
123765,30759.25531
123766,38558.66866
123767,5053.746921
123768,133667.9061
123769,31301.26779
123770,165409.7186
123771,39478.39029
123772,37294.08879
123773,11287.27562
123774,33913.54336
123775,12764.39162
123776,70538.66589
123777,45525.30811
123778,414081.2726
123779,470305.9929
123780,38215.08173
123781,167326.3475
123782,29484.21513
123783,14557.54056
123784,21530.2987
123785,567284.8964
123786,45961.85183
123787,61594.49818
123788,25981.36375
123789,12051.11036
123790,23713.44488
123791,81310.8938
123792,15599.77012
123793,44869.53325
123794,68477.88934
123795,45024.70089
123796,58441.43329
123797,24635.23623
123798,31501.78525
123799,270107.234
123800,183993.5799
123801,26023.09684
123802,16935.34402
123803,3485.121213
123804,32662.65696
123805,79926.17542
123806,19970.71977
123807,208740.0104
123808,69778.89402
123809,32045.96909
123810,606593.8984
123811,64885.61038
123812,119536.319
123813,121883.4554
123814,3340.519977
123815,147625.229
123816,132125.6399
123817,253514.3871
123818,14858.75391
123819,179175.2928
123820,72775.73234
123821,31366.50747
123822,14842.81741
123823,50696.04444
123824,294227.9066
123825,200638.9227
123826,95764.60185
123827,18300.20002
123828,112512.9947
123829,81298.7741
123830,13420.69976
123831,52478.25731
123832,188110.1824
123833,305477.9964
123834,253243.9249
123835,78604.41708
123836,65486.5721
123837,49169.40633
123838,165568.9555
123839,30652.65529
123840,23099.93688
123841,33720.27927
123842,246064.8075
123843,200541.9705
123844,891062.8608
123845,61489.48664
123846,180814.3201
123847,30865.1844
123848,181253.0187
123849,20334.64696
123850,67448.97426
123851,27944.70389
123852,37314.16739
123853,51989.03428
123854,24344.2912
123855,139065.0044
123856,94557.21066
123857,24325.84882
123858,13381.77026
123859,173029.0042
123860,22615.44867
123861,189473.1982
123862,275475.1325
123863,64642.37047
123864,79559.83585
123865,156694.7042
123866,53514.49212
123867,4463.843133
123868,37592.95836
123869,138017.4676
123870,44633.26679
123871,13048.69466
123872,132303.5161
123873,42897.91134
123874,76548.78933
123875,220242.5956
123876,279606.3069
123877,130179.3966
123878,130383.6554
123879,214682.7772
123880,42186.51219
123881,68783.67348
123882,6918.627127
123883,25655.0438
123884,38468.76311
123885,78707.22016
123886,98020.81334
123887,186041.6241
123888,42601.55212
123889,46711.49647
123890,167067.0817
123891,187688.6177
123892,65351.31701
123893,314089.9914
123894,155425.026
123895,347061.1789
123896,31000.21817
123897,175295.0386
123898,10143.37598
123899,162873.4933
123900,59368.77691
123901,101908.9886
123902,61096.55
123903,85396.18112
123904,115035.901
123905,308741.5734
123906,30019.76839
123907,240773.519
123908,83893.99151
123909,17648.7701
123910,95361.28039
123911,54050.95536
123912,123650.4431
123913,72921.4967
123914,35119.87544
123915,26294.77517
123916,194170.9189
123917,42964.13975
123918,61766.83529
123919,646100.5173
123920,28169.40975
123921,14805.993
123922,115872.1209
123923,201064.9087
123924,207098.774
123925,77011.86963
123926,100293.746
123927,119882.086
123928,109962.3234
123929,72658.60501
123930,41654.9888
123931,97160.47034
123932,159604.5423
123933,154270.1521
123934,31027.67277
123935,44581.36853
123936,153477.1377
123937,219967.3323
123938,82084.09925
123939,85605.83329
123940,33240.05988
123941,47087.2528
123942,231360.5297
123943,103138.1399
123944,156871.4614
123945,83368.51818
123946,100243.9402
123947,76936.02069
123948,83891.25148
123949,89801.01887
123950,56800.83278
123951,56401.26261
123952,189122.236
123953,605133.9039
123954,40808.88619
123955,205960.5239
123956,68179.3471
123957,108451.0062
123958,38920.46177
123959,210309.9434
123960,21781.03327
123961,133727.4304
123962,190584.7408
123963,127880.1047
123964,21738.11662
123965,4411.394582
123966,41667.25526
123967,26007.83485
123968,43443.22708
123969,198345.4405
123970,210511.4446
123971,238904.149
123972,122463.7558
123973,86730.29114
123974,473511.1283
123975,33759.24794
123976,46859.16381
123977,306745.3737
123978,282115.6522
123979,75556.84497
123980,25936.48266
123981,41254.40464
123982,41786.32585
123983,284613.7997
123984,32368.14168
123985,21936.92262
123986,23864.49319
123987,49939.73757
123988,63079.68399
123989,314515.6123
123990,298855.9488
123991,124456.7278
123992,273306.0283
123993,50882.08007
123994,365050.8288
123995,83427.33284
123996,187659.0037
123997,167507.7325
123998,14167.12268
123999,32969.97754
124000,64810.79639
124001,166420.9974
124002,95465.08723
124003,11373.80437
124004,112647.8926
124005,25743.86578
124006,640681.8443
124007,351595.9455
124008,241775.9286
124009,39699.17953
124010,58113.38743
124011,93685.19676
124012,36698.25973
124013,11906.09218
124014,26764.24772
124015,140282.92
124016,14185.74982
124017,95598.2538
124018,54347.20814
124019,29663.98622
124020,42875.9076
124021,39894.73321
124022,53153.69483
124023,74543.67323
124024,196471.5274
124025,376759.3936
124026,57006.01993
124027,159056.7394
124028,41577.41139
124029,259847.1319
124030,34536.42944
124031,81266.41225
124032,67224.85114
124033,50555.89965
124034,139064.1141
124035,121014.2325
124036,895647.8968
124037,32392.34844
124038,41153.96243
124039,54420.75787
124040,91293.17785
124041,25247.7978
124042,78927.04891
124043,218399.9103
124044,110845.3591
124045,91805.42474
124046,42478.58202
124047,173099.6934
124048,26406.26736
124049,56289.58558
124050,19770.84266
124051,26903.66195
124052,14408.29697
124053,48622.99948
124054,262416.1893
124055,59603.94005
124056,58078.15622
124057,45692.99931
124058,358449.7195
124059,55564.45846
124060,161949.335
124061,72798.64005
124062,23305.59745
124063,182277.3923
124064,211025.3953
124065,43266.93358
124066,35844.1992
124067,6093.740433
124068,45249.91623
124069,176415.5572
124070,11861.67274
124071,25647.11025
124072,57388.40286
124073,288338.6326
124074,152399.5042
124075,110088.1441
124076,92254.00414
124077,96717.24387
124078,176628.2086
124079,122092.7838
124080,249614.4594
124081,50812.73892
124082,131168.5016
124083,86500.54096
124084,16364.16065
124085,39675.37372
124086,607791.9784
124087,52558.62547
124088,43650.91543
124089,121945.3329
124090,61543.01861
124091,210108.1835
124092,29053.86477
124093,129553.7835
124094,91774.7202
124095,28176.00929
124096,207811.9269
124097,19771.55641
124098,11405.20429
124099,27006.62403
124100,5497.574666
124101,25715.29964
124102,68884.41695
124103,88580.26025
124104,31223.0823
124105,50790.40395
124106,96740.87716
124107,10320.39891
124108,351482.1718
124109,78058.43102
124110,22476.84571
124111,59208.82011
124112,103487.7091
124113,55121.78803
124114,28425.64931
124115,29113.64746
124116,118831.4947
124117,35364.71484
124118,94514.29855
124119,47597.27499
124120,544761.4437
124121,59137.69665
124122,16129.42812
124123,113622.9453
124124,203099.6775
124125,26423.14702
124126,584854.1701
124127,85256.35568
124128,10642.32413
124129,80402.17915
124130,29124.79011
124131,71656.91089
